x,y
15.83013075442831,9.51719407945519
15.69679849774926,10.33353900231647
15.301307957081427,11.12934686537356
14.657069152926935,11.892413285356602
13.786073975566197,12.61109053438916
12.718372706807324,13.274615393803282
11.49136626163147,13.873442045602955
10.14893199090424,14.399533404086867
8.74038983640489,14.84650015281793
7.319278399878074,15.20939794718359
5.941816931443429,15.483972333189111
4.664726618154369,15.665345372419356
3.5417212327555534,15.746764459861687
2.6175687201081117,15.719946500086209
1.9189480194805029,15.57857831917859
1.444175322608829,15.32358934770911
1.1594253442060585,14.964129691909886
1.0096472774164003,14.511186492864304
0.9397153213050814,13.972106230895719
0.909876517207015,13.352235687891206
0.8977789102279006,12.658337544991586
0.892927241086835,11.899597782063287
0.8909395524084198,11.087159770195955
0.8900992805904605,10.23348882821444
0.8897515518446726,9.35190823560568
0.8896559362101738,8.456269706416533
0.8897515518446726,7.5606906806377845
0.8900992805904605,6.679326442522447
0.8909395524084198,5.826178029600191
0.892927241086835,5.014974489251874
0.8977789102279006,4.259238578509143
0.909876517207015,3.572773660333133
0.9397153213050814,2.9709007449667473
1.0096472774164007,2.4722537897152312
1.1594253442060594,2.098801550192629
1.444175322608829,1.8699218268157685
1.9189480194805038,1.7922373943070378
2.617568720108113,1.8558032811799992
3.541721232755558,2.040541106104201
4.664726618154376,2.325533561576763
5.941816931443425,2.694781096716264
7.319278399878074,3.138307474973905
8.74038983640489,3.6503632866294238
10.14893199090424,4.226888126997442
11.49136626163147,4.863535731732699
12.718372706807324,5.554606163520409
13.786073975566197,6.292704983405659
14.657069152926935,7.068826915659552
15.301307957081427,7.87262899975129
15.69679849774926,8.692760696542264
