T,Hs
25.983031347069623,4.742156791563443
25.969299889955142,4.826307078108781
25.95464371289086,4.91029368707315
25.939065681043587,4.9940995436813385
25.922568771862714,5.077707604538025
25.905156073739963,5.161100864222482
25.88683078482587,5.24426236189438
25.86759621194186,5.327175187901181
25.847455769556085,5.409822490380992
25.82641297837258,5.492187481768046
25.804471464500274,5.574253445385827
25.781634957707766,5.656003741825245
25.75790729102619,5.737421815568151
25.733292398344542,5.818491201147928
25.707794314450872,5.899195529794487
25.68141717266469,5.979518535508583
25.654165204251953,6.059444061481155
25.626042737256576,6.138956066338761
25.597054194061844,6.218038630019185
25.567204091755222,6.296675960268269
25.536497039243155,6.374852398279145
25.504937736975343,6.452552424909868
25.472530975260263,6.529760666482467
25.439281632602054,6.606461900504145
25.40519467496051,6.682641061561581
25.370275153902714,6.758283246837439
25.334528205236012,6.833373721669135
25.29795904807104,6.907897925148837
25.26057298282931,6.981841475329789
25.222375390393324,7.055190174671514
25.18337173034416,7.127930015122036
25.143567539692672,7.200047183246692
25.102968431616386,7.271528065261483
25.06158009351967,7.342359251745871
25.01940828649823,7.412527542697886
24.976458843143597,7.482019951947961
24.932737666378653,7.550823711788988
24.888250728313736,7.618926277506487
24.843004068332974,7.686315331529602
24.797003792069226,7.752978787764354
24.750256069994713,7.818904795678207
24.702767135507965,7.884081744076839
24.654543284310176,7.948498265218323
24.605590872245575,8.012143238245885
24.55591631430624,8.075005792911913
24.50552608310526,8.137075312977705
24.454426707550823,8.198341439554765
24.402624771307142,8.258794074229266
24.3501269115349,8.318423382157638
24.29693981728386,8.377219794887582
24.2430702284655,8.435174013270762
24.18852493404114,8.492277009920693
24.13331077102293,8.548520031856718
24.077434622806116,8.603894602732993
24.02090341792387,8.658392525096072
23.963724128749604,8.712005882478437
23.905903769984565,8.764727041254545
23.847449397452618,8.816548652481888
23.788368106629672,8.867463653480891
23.728667031455792,8.917465269391322
23.668353342857987,8.966547014453445
23.607434247472398,9.014702693228747
23.54591698642954,9.06192640170283
23.48380883389985,9.108212528130538
23.42111709589154,9.153555753847995
23.35784910893345,9.19795105388415
23.294012238813217,9.241393697450258
23.229613879281143,9.283879248265468
23.164661450798455,9.325403564756268
23.09916239926744,9.365962800100466
23.033124194842337,9.405553402164745
22.96655433063614,9.444172113245866
22.899460321555203,9.481815969730341
22.83184970298954,9.51848230153814
22.76373002972572,9.554168731535556
22.69510887466006,9.58887317470576
22.625993827686074,9.622593837267296
22.55639249444687,9.655329215583983
22.486312495209408,9.687078094999382
22.41576146374838,9.717839548540676
22.34474704612323,9.747612935430768
22.27327689960058,9.776397899543559
22.201358691505845,9.804194367689947
22.12900009811733,9.831002547796283
22.0562088035836,9.85682292696733
21.982992498780106,9.881656269389365
21.909358880279708,9.905503614171247
21.835315649249175,9.928366273022252
21.76087051039858,9.950245827838788
21.686031170936545,9.97114412817627
21.610805339509586,9.991063288595834
21.535200725178164,10.010005685918152
21.45922503640797,10.027973956374542
21.382885980039003,10.044970992636362
21.30619126030391,10.060999940766337
21.229148577817522,10.076064197049195
21.151765628609837,10.090167404746026
21.07405010314898,10.103313450744134
20.996009685373405,10.115506462116192
20.917652051747808,10.126750802599823
20.838984870312387,10.1370510689826
20.760015799760225,10.146412087416168
20.68075248849514,10.154838909633332
20.601202573738096,10.162336809112293
20.521373680595396,10.168911277138424
20.441273421191546,10.174568018829302
20.360909393750436,10.179312949054037
20.280289181737945,10.183152188320744
20.199420352984028,10.186092058583096
20.118310458813188,10.188139078988268
20.03696703320361,10.189299961580728
19.955397591933444,10.189581606940077
19.873609631744802,10.18899109977454
19.791610629513364,10.187535704465471
19.709408041434976,10.185222860573923
19.627009302201344,10.182060178293519
19.544421824204036,10.17805543387906
19.46165299673143,10.173216565029946
19.378710185181728,10.167551666247721
19.295600730279464,10.16106898416094
19.212331947301774,10.153776912827022
19.12891112530805,10.145683989007079
19.045345526382658,10.136798887425673
18.96164238487984,10.127130416009065
18.877808906679594,10.116687511113403
18.793852268444944,10.105479232736968
18.709779616894114,10.093514759729235
18.625598068072517,10.080803384990874
18.54131470663361,10.067354510672367
18.456936585128723,10.05317764337325
18.372470723301177,10.038282389344644
18.28792410738749,10.022678449696715
18.203303689424814,10.006375615615248
18.118616386565314,9.989383763589625
18.03386908039807,9.971712850654743
17.949068616274666,9.95337290964935
17.864221802643417,9.934374044493671
17.77933541038877,9.914726425488238
17.694416172178837,9.894440284639558
17.6094707818161,9.873525911006334
17.52450589359725,9.85199364608377
17.43952812167775,9.829853879209882
17.35454403944402,9.807117043012664
17.26956017888989,9.783793608889773
17.184583030001846,9.759894082528017
17.099619040148625,9.735428999461906
17.01467461347781,9.710408920673745
16.92975611031994,9.684844428244615
16.84486984659707,9.658746121041117
16.76002209323895,9.632124610462046
16.67521907560669,9.604990516224959
16.590466972919288,9.577354462214302
16.505771917693547,9.54922707237695
16.421139995182827,9.520618966675084
16.336577242828415,9.491540757097999
16.25208964971517,9.462003043730904
16.16768315603495,9.432016410884222
16.083363652556624,9.401591423286018
15.999136980103298,9.370738622337022
15.915008929037644,9.339468522428644
15.830985238753293,9.307791607329072
15.747071597174235,9.275718326635937
15.663273640262457,9.24325909229507
15.579596951531409,9.210424275191055
15.496047061570641,9.177224201806466
15.412629447574409,9.143669150952224
15.329349532880913,9.10976935057259
15.246212686519318,9.07553497461817
15.163224222764242,9.040976140000868
15.080389400700065,9.006102903608767
14.997713423793751,8.970925259410844
14.915201439474203,8.935453135633182
14.832858538724238,8.899696392001374
14.750689755677682,8.863664817080107
14.668700067230722,8.827368125659813
14.586894392655212,8.790815956251187
14.505277593231252,8.754017868643885
14.423854471880993,8.716983341528913
14.342629772815986,8.679721770227626
14.261608181195365,8.642242464473092
14.180794322791357,8.604554646291653
14.100192763669105,8.566667447932433
14.01980800987364,8.528589909909895
13.939644507128516,8.490330979099046
13.8597066405456,8.451899506920885
13.77999873434694,8.413304247592684
13.700525051595434,8.37455385647111
13.621289793939397,8.335656888456484
13.542297101366271,8.29662179648681
13.463551051970057,8.257456930096806
13.385055661726923,8.218170534073533
13.30681488429011,8.178770747138314
13.228832610787766,8.139265600768574
13.151112669640138,8.099663018038665
13.073658826386021,8.059970812559671
12.996474783520519,8.020196687496997
12.919564180349996,7.980348234631235
12.84293059285286,7.940432933533342
12.766577533563224,7.900458150746879
12.690508451453786,7.860431139126565
12.614726731846012,7.820359037155153
12.539235696326744,7.780248868370856
12.46403860267314,7.740107540892703
12.389138644803344,7.699941846933093
12.314538952728434,7.65975846245262
12.240242592524062,7.619563946836539
12.166252566320102,7.5793647426238095
12.09257181229178,7.539167175326299
12.01920320467524,7.498977453314051
11.946149553791873,7.458801667727203
11.873413606090011,7.418645792456072
11.800998044197689,7.378515684188054
11.728905486987516,7.338417082522399
11.657138489663648,7.29835561008793
11.585699543852945,7.25833677277612
11.514591077711787,7.218365960015356
11.443815456061433,7.1784484450046335
11.373374980507917,7.138589385179589
11.303271889609865,7.098793822520726
11.233508359036298,7.059066684048533
11.164086501740737,7.019412782357934
11.095008368167425,6.979836816077666
11.026275946445717,6.940343370535639
10.957891162619,6.900936918341157
10.889855880875412,6.86162182006265
10.822171903795446,6.8224023249555295
10.754840972617721,6.7832825716701395
10.687864767505143,6.744266589094296
10.62124490784169,6.705358297117083
10.554982952536482,6.666561507465907
10.489080400322013,6.62787992469144
10.423538690101102,6.589317146970073
10.35835920127788,6.5508766671027345
10.293543254104861,6.512561873532756
10.229092110066558,6.474376051238894
10.16500697223494,6.436322382902298
10.101288985681089,6.398403949833859
10.037939237860527,6.360623733158487
