T,Hs
24.212381697221172,1.0370665993411832
24.21220280323544,1.0690613603349894
24.211127595548305,1.1010549668988878
24.209156177868508,1.1330396840101797
24.206288766843848,1.165007783998531
24.20252569183615,1.1969515506315034
24.197867393982598,1.2288632831835795
24.19231442799962,1.2607353005069604
24.185867460303896,1.2925599450712792
24.17852727009012,1.3243295870026865
24.170294748603823,1.3560366280900176
24.161170899184732,1.387673505774361
24.151156837144853,1.4192326971124074
24.140253789448575,1.4507067227075572
24.12846309471729,1.4820881506167356
24.115786202784463,1.5133696002138182
24.102224674519896,1.5445437460220195
24.087780181664275,1.575603321508747
24.07245450640037,1.6065411228310322
24.05624954115726,1.637350012543728
24.039167287981748,1.6680229232452848
24.021209858685044,1.698552861203167
24.002379474328666,1.728932909904987
23.9826784642053,1.7591562335298856
23.962109266465436,1.7892160804360757
23.940674426791777,1.8191057865032054
23.91837659846196,1.8488187784762915
23.895218541694017,1.878348577213222
23.87120312311247,1.9076888008714648
23.84633331533929,1.9368331680342927
23.82061219645909,1.9657755007609479
23.794042949334703,1.9945097275555383
23.766628861097207,2.023029886272393
23.73837332257638,2.0513301269427613
23.70927982770857,2.0794047145230024
23.679351973000955,2.107248031568237
23.64859345629289,2.134854580773507
23.617008077079685,2.1622189875464826
23.584599734953304,2.1893360023588953
23.551372429222166,2.2162005030981464
23.51733025834755,2.242807497320955
23.482477418747898,2.2691521243667987
23.446818204451823,2.2952296574510562
23.41035700621956,2.3210355056250145
23.373098310495237,2.3465652156276513
23.335046698792052,2.371814473682365
23.29620684691846,2.3967791071873403
23.25658352394926,2.4214550862873057
23.216181591365377,2.445838525364749
23.17500600224177,2.4699256844401067
23.133061800287063,2.493712970460898
23.090354118852364,2.5171969384897768
23.046888180127034,2.540374292814022
23.00266929406659,2.5632418879293177
22.95770285737671,2.5857967294299993
22.91199435265572,2.608035974817767
22.865549347151664,2.62995693416917
22.818373491976534,2.651557070754193
22.77047252092856,2.6728340015124394
22.721852249397898,2.6937854974387934
22.672518573396125,2.714409483884617
22.622477468292104,2.7347040407256187
22.571734987929563,2.754667402476547
22.52029726324392,2.774297958247596
22.468170501338022,2.793594251658568
22.415360984170302,2.8125549806084553
22.361875067529834,2.8311789969840544
22.307719179678198,2.8494653062305337
22.252899820288974,2.8674130668645543
22.197423559180155,2.8850215898666702
22.141297035075162,2.9022903379836746
22.08452695439577,2.9192189249426503
22.0271200900068,2.9358071145672335
21.969083279908325,2.9520548197962024
21.910423426007174,2.9679621016236033
21.85114749280623,2.9835291679396954
21.79126250609664,2.998756372285472
21.73077555166045,3.013644212523306
21.669693773902647,3.028193329413605
21.608024374607705,3.0424045051268442
21.5457746114727,3.05627866164264
21.482951796842695,3.069816859098507
21.419563296305842,3.0830202940408116
21.355616527315235,3.095890297603487
21.291118957823173,3.1084283336144596
21.226078104838717,3.1206359966182267
21.160501533082357,3.1325150098424066
21.094396853525183,3.144067223078345
21.02777172199072,3.155294610504428
20.960633837714155,3.1661992684382856
20.892990941912437,3.1767834130279233
20.82485081632782,3.187049377878246
20.756221281782487,3.1969996116207358
20.687110196720393,3.206636675424823
20.617525455734672,3.215963240452858
20.54747498810823,3.2249820852651667
20.476966756319786,3.2336960931699315
20.406008754578327,3.2421082495300775
20.33460900731674,3.250221639018555
20.262775567717647,3.258039442835789
20.190516516203726,3.2655649358809375
20.117839958944757,3.2728014838876462
20.044754026341902,3.2797525405202625
19.971266871536933,3.2864216444405576
19.89738666888845,3.2928124163380628
19.823121612462096,3.2989285559340282
19.74847991451385,3.3047738389577304
19.673469803982048,3.3103521141005854
19.59809952495538,3.315667299944596
19.522377335161742,3.320723381875293
19.44631150444822,3.3255244089763667
19.36991031325539,3.3300744909092104
19.293182051103475,3.3343777947824518
19.216135015065213,3.3384385420097216
19.13877750825568,3.3422610051631803
19.061117838304988,3.3458495048192636
18.983164315851187,3.349208406405521
18.904925253015477,3.3523421170442185
18.82640896190285,3.3552550824025067
18.747623753083726,3.3579517835436357
18.668577934092333,3.3604367337880974
18.5892798079223,3.362714475582848
18.509737671531038,3.3647895773835175
18.429959814344116,3.366666630549614
18.34995451676701,3.3683502462569406
18.26973004869956,3.369845052427764
18.189294668059514,3.3711556906821314
18.10865661930954,3.372286813311876
18.027824131991675,3.373243080279546
17.946805419264916,3.3740291562432447
17.86560867645759,3.374649707612168
17.784242079618654,3.3751093996311443
17.702713784084597,3.3754128934994023
17.621031923045706,3.375564843522446
17.539204606133286,3.3755698943020547
17.457239918002852,3.375432677962952
17.375145916936123,3.375157811420402
17.292930633448538,3.374749893688813
17.210602068909242,3.3742135032343628
17.128168194169557,3.37355319537076
17.045636948204436,3.3727734997039343
16.963016236764496,3.37187891762163
16.880313931038998,3.370873919834048
16.797537866333855,3.3697629439647705
16.714695840758377,3.3685503921928768
16.63179561392781,3.367240628948553
16.548844905678042,3.3658379786622925
16.465851394794512,3.3643467235713675
16.382822717754166,3.362771101579453
16.29976646748333,3.36111530417739
16.216690192129008,3.3593834744184243
16.133601393846202,3.3575797049567457
16.05050752759996,3.355708036142246
15.96741599998405,3.3537724541785643
15.884334168055187,3.3517768893417323
15.801269338184245,3.3497252142609715
15.718228764923728,3.347621242261961
15.6352196498931,3.3454687257739324
15.55224914068133,3.343271354800148
15.469324329766913,3.341032755451651
15.386452253457193,3.338756488546581
15.303639890843264,3.336446048273478
15.220894162779206,3.3341048609193074
15.138221930873675,3.331736283662883
15.05562999650542,3.3293436034326622
14.97312509985711,3.3269300358303884
