0,1
13.897201349637026,0.8356175121551457
13.896115436321088,0.8636819767111259
13.89285837689046,0.8923089719080741
13.887432212071369,0.921489923927152
13.879840340325053,0.9512157480537005
13.870087513712914,0.9814768725547456
13.858179832144494,1.012263262372698
13.84412473597328,1.0435644425397086
13.827930997002383,1.0753695212295764
13.809608707876224,1.1076672123759568
13.789169269903471,1.1404458577968988
13.76662537932237,1.17369344877595
13.741991012048485,1.2073976470599326
13.71528140691082,1.2415458052421273
13.686513047430697,1.2761249865077458
13.655703642169138,1.31112198372574
13.62287210366708,1.3465233378774644
13.588038526048,1.3823153558184198
13.55122416128818,1.4184841273743005
13.512451394230704,1.4550155417769195
13.471743716365111,1.4918953034492644
13.429125698438591,1.5291089471521648
13.38462296193544,1.5666418525075414
13.338262149489035,1.6044792579155085
13.29007089426572,1.6426062738841205
13.240077788391687,1.6810078957920647
13.188312350462132,1.7196690161054162
13.134804992206199,1.7585744360703448
13.079586984355572,1.7977088769039893
13.022690421782128,1.8370569905059553
12.964148187957788,1.8766033697128064
12.903993918811487,1.9163325581177226
12.842261966028307,1.9562290594771972
12.778987359864768,1.9962773467261299
12.714205771536495,2.036461870622115
12.647953475245407,2.076767068039144
12.580267309898959,2.1171773699301415
12.51118464059838,2.157677208977104
12.440743319940404,2.1982510269467572
12.368981649210415,2.238883281768857
12.295938339511837,2.27955845435352
12.221652472904733,2.3202610551630296
12.146163463603534,2.3609756305528338
12.069511019295817,2.4016867688956443
11.991735102638495,2.4423791065017
11.912875892986634,2.48303733334757
11.832973748409147,2.523646198625011
11.75206916804356,2.564190516120818
11.670202754843494,2.604655169437735
11.587415178766085,2.645025117065977
11.503747140448626,2.6852853973141766
11.419239335421173,2.7254211331079636
11.333932418898323,2.765417536663881
11.247866971194398,2.805259914045619
11.161083463801797,2.844933669609234
11.073622226170484,2.884424310343356
10.985523413227828,2.923717450109967
10.896826973670052,2.9627988137908945
10.807572619060462,3.001654241344818
10.7177997937635,3.040269691778978
10.627547645742935,3.0786312470396906
10.536854998250297,3.116725115825224
10.445760322427656,3.1545376373242933
10.354301710845824,3.192055284883277
10.262516851997907,3.2292646696047136
10.170443005765268,3.266152543879677
10.078116979871178,3.3027058048560827
9.985575107334913,3.3389114978450807
9.89285322493751,3.3747568196670468
9.799986652707691,3.4102291219389937
9.707010174434853,3.445315914304648
9.613958019213905,3.480004867608384
9.520863844024609,3.514283817014019
9.427760717346228,3.5481407650698626
9.334681103806773,3.581563884719777
9.241656849863574,3.6145415222621797
9.148719170510924,3.6470622002565616
9.055898637008218,3.6791146203782183
8.963225165620829,3.7106876662219457
8.870728007364104,3.7417704060543024
8.778435738739365,3.7723520955151697
8.68637625344955,3.8024221802685454
8.594576755080505,3.831970298602164
8.50306375073283,3.86098628397694
8.411863045587783,3.8894601675252423
8.32099973838977,3.9173821804982025
8.230498217826614,3.9447427566618942
8.14038215978807,3.9715325346423147
8.05067452548182,3.997742360219149
7.961397560385576,4.023363288566503
7.872572794012864,4.048386586443714
7.784221040469607,4.072803734331018
7.696362399777737,4.096606428515497
7.609016259941591,4.11978658312083
7.5222012997324015,4.14233633208674
7.4359354921655605,4.164248031092266
7.350236108645165,4.185514259426044
7.265119723749889,4.206127821801358
7.180602220634064,4.226081750117799
7.096698797017624,4.245369305164738
7.013423971738494,4.263983978272218
6.930791591840847,4.281919492903887
6.8488148401727775,4.29916980619422
6.7675062434668565,4.315729110427565
6.686877680877197,4.331591834462556
6.606940392946806,4.3467526450957905
6.527704990979198,4.361206448370573
6.449181466788428,4.374948390824643
6.371379202802074,4.387973860681508
6.29430698249196,4.400278488980777
6.217973001107803,4.411858150651807
6.142384876689333,4.422708965524153
6.067549661332916,4.4328272992830895
5.993473852689161,4.442209764358623
5.9201634056684025,4.450853220760571
5.847623744331641,4.4587547768488704
5.775859773944843,4.465911790043269
5.704875893175297,4.47232186747525
5.6346760064091,4.4779828665739485
5.565263536169629,4.482892895594029
5.49664143561728,4.48705031408034
5.4288122011116045,4.490453733273556
5.361777884817398,4.49310201644783
5.295540107337117,4.4949942791947635
5.2301000703525276,4.496129889636815
5.165458569259269,4.496508468586215
5.101616005778555,4.496129889636815
5.038572400531047,4.4949942791947635
4.976327405558444,4.49310201644783
4.914880316779167,4.490453733273555
4.8542300863650185,4.4870503140803395
4.794375335026496,4.48289289559403
4.735314364195012,4.4779828665739485
4.67704516809094,4.47232186747525
4.619565445667069,4.465911790043268
4.562872612417651,4.45875477684887
4.506963812043891,4.450853220760572
4.451835927967269,4.442209764358622
4.3974855946828,4.4328272992830895
4.34390920894479,4.422708965524153
4.291102940778338,4.411858150651806
4.239062744310323,4.400278488980777
4.187784368414225,4.387973860681507
4.137263367163574,4.374948390824642
4.087495110089457,4.361206448370575
4.038474792237894,4.346752645095789
3.990197444023504,4.331591834462556
3.942657940876221,4.315729110427565
3.895851012678405,4.29916980619422
3.8497712529900467,4.281919492903887
3.804413128060196,4.263983978272219
3.7597709856232093,4.245369305164739
3.715839063478707,4.226081750117799
3.6726114978545903,4.206127821801358
3.6300823315527713,4.185514259426045
3.588245521877631,4.164248031092266
3.5470949483475267,4.142336332086739
3.5066244201900054,4.11978658312083
3.466827683621623,4.096606428515497
3.4276984289136183,4.072803734331019
3.3892302972448594,4.048386586443715
3.351416887343806,4.023363288566501
3.314251761921419,3.997742360219149
3.277728453897139,3.971532534642315
3.241840472420365,3.9447427566618933
3.206581308689878,3.9173821804982034
3.1719444415740106,3.8894601675252427
3.13792334303438,3.8609862839769407
3.1045114833562364,3.831970298602165
3.0717023361885816,3.802422180268545
3.0394893833973318,3.7723520955151697
3.007866119734904,3.7417704060543024
2.9768260573297676,3.710687666221946
2.946362729999471,3.679114620378219
2.9164696973908644,3.6470622002565625
2.887140548951228,3.6145415222621797
2.858368907734069,3.581563884719777
2.830148434043475,3.548140765069863
2.802472828920864,3.5142838170140194
2.7753358374780657,3.4800048676083857
2.7487312520806593,3.445315914304648
2.722652915385544,3.4102291219389937
2.6970947232366855,3.374756819667048
2.672050627423025,3.338911497845081
2.647514638302508,3.302705804856082
2.623480827296207,3.2661525438796777
2.599943329256465,3.229264669604715
2.576896344712983,3.1920552848832755
2.5543341420007737,3.1545376373242946
2.532251059273822,3.1167251158252247
2.5106415064082985,3.07863124703969
2.489499966799133,3.040269691778978
2.468820999053679,3.001654241344818
2.4485992385862008,2.962798813790895
2.4288293991168284,2.9237174501099674
2.409506274078593,2.884424310343358
2.3906247379360965,2.8449336696092358
2.3721797474193096,2.8052599140456183
2.3541663426759376,2.765417536663883
2.3365796483457277,2.7254211331079627
2.319414874560036,2.6852853973141766
2.302667317869885,2.645025117065977
2.286332362105724,2.6046551694377365
2.2704054791719686,2.5641905161208185
2.254882229779408,2.5236461986250154
2.239758264118412,2.4830373333475704
2.2250293224758884,2.4423791065017015
2.2106912357987873,2.401686768895643
2.1967399262069542,2.3609756305528355
2.1831714074579978,2.32026105516303
2.16998178536681,2.2795584543535217
2.157167258182286,2.2388832817688575
2.1447241169237214,2.1982510269467586
2.1326487456793033,2.1576772089771064
2.1209376218690177,2.1171773699301424
2.1095873164742507,2.0767670680391426
2.0985944942362815,2.0364618706221163
2.0879559138257755,1.9962773467261323
2.0776684279853534,1.9562290594771994
2.067728983647214,1.916332558117722
2.0581346220277177,1.8766033697128057
2.0488824787008038,1.8370569905059553
2.039969783652004,1.7977088769039888
2.0313938613147777,1.7585744360703457
2.02315213059082,1.719669016105417
2.0152421048559166,1.681007895792065
2.0076613919528823,1.642606273884121
2.000407694173029,1.6044792579155092
1.99347880822756,1.5666418525075427
1.986872625210222,1.5291089471521642
1.980587130552488,1.4918953034492655
1.9746204039724773,1.455015541776919
1.968970619418768,1.4184841273743012
1.9636360450101855,1.3823153558184205
1.95861504297261,1.3465233378774644
1.953906069573767,1.3111219837257404
1.9495076750569305,1.2761249865077462
1.9454185035743878,1.2415458052421278
1.9416372931214854,1.207397647059934
1.9381628754720002,1.1736934487759507
1.9349941761155305,1.1404458577968988
1.932130214197557,1.107667212375958
1.929570102462755,1.0753695212295757
1.9273130472021016,1.0435644425397106
1.9253583482042615,1.0122632623726975
1.923705398711673,0.9814768725547448
1.9223536853817322,0.9512157480537019
1.921302788253384,0.921489923927153
1.9205523807194176,0.892308971908074
1.92010222950468,0.8636819767111261
1.9199521946503928,0.8356175121551473
1.9201022295046801,0.8081236172103733
1.9205523807194174,0.7812077720922791
1.921302788253384,0.754876874537449
1.9223536853817322,0.7291372164104795
1.923705398711673,0.7039944608042125
1.9253583482042613,0.6794536198084907
1.9273130472021014,0.6555190331346548
1.9295701024627547,0.6321943477940397
1.932130214197557,0.6094824990382565
1.9349941761155303,0.587385692776833
1.9381628754720004,0.5659053896934292
1.9416372931214854,0.5450422912849266
1.9454185035743874,0.5247963280479675
1.9495076750569305,0.5051666500345324
1.9539060695737671,0.48615161999171097
1.9586150429726101,0.46774880929058105
1.963636045010185,0.44995499683498863
1.968970619418768,0.4327661711227955
1.9746204039724773,0.4161775356099201
1.980587130552488,0.40018351750119985
1.986872625210222,0.38477778006204133
1.99347880822756,0.36995323851123263
2.0004076941730293,0.35570207951859717
2.0076613919528823,0.34201578429189256
2.0152421048559166,0.3288851551961639
2.02315213059082,0.31630034580632455
2.0313938613147777,0.30425089425090074
2.039969783652004,0.2927257596624989
2.0488824787008038,0.28171336150950577
2.0581346220277177,0.27120162154475347
2.067728983647214,0.26117800807123265
2.0776684279853534,0.251629582193246
2.0879559138257755,0.24254304569443555
2.0985944942362815,0.23390479016251298
2.109587316474251,0.2257009469648044
2.1209376218690177,0.2179174376692658
2.1326487456793046,0.21054002450261608
2.1447241169237214,0.20355436044074465
2.1571672581822856,0.1969460385364416
2.1699817853668106,0.19070064010547036
2.183171407457998,0.18480378141362075
2.1967399262069534,0.17924115853409822
2.2106912357987873,0.17399859007567095
2.225029322475888,0.16906205751671433
2.239758264118412,0.16441774291775688
2.2548822297794073,0.1600520638245265
2.2704054791719686,0.15595170521393054
2.2863323621057234,0.152103648376019
2.302667317869886,0.14849519666499605
2.319414874560037,0.14511399809102715
2.336579648345728,0.14194806476124314
2.3541663426759376,0.1389857892124859
2.37217974741931,0.13621595770944372
2.390624737936097,0.13362776060959722
2.4095062740785935,0.1312107999205694
2.4288293991168284,0.12895509419593554
2.4485992385862008,0.12685108093222933
2.468820999053679,0.12488961664286534
2.4894999667991327,0.12306197479409133
2.510641506408299,0.12135984179406041
2.532251059273822,0.11977531122897997
2.5543341420007746,0.11830087654021627
2.576896344712983,0.11692942233367776
2.5999433292564653,0.11565421450793807
2.623480827296207,0.11446888938082199
2.647514638302508,0.1133674419858667
2.6720506274230247,0.11234421370050328
2.6970947232366873,0.11139387935726315
2.7226529153855448,0.11051143397812806
2.7487312520806597,0.10969217926053361
2.7753358374780666,0.10893170993172932
2.8024728289208656,0.10822590007642449
2.830148434043476,0.10757088953106456
2.858368907734069,0.10696307042681667
2.887140548951228,0.10639907395255939
2.9164696973908644,0.10587575739890603
2.9463627299994704,0.10539019153466657
2.976826057329768,0.10493964835819003
3.0078661197349055,0.10452158925775065
3.0394893833973318,0.10413365360760109
3.0717023361885833,0.10377364781947011
3.1045114833562364,0.10343953486314231
3.137923343034379,0.10312942426430272
3.171944441574011,0.10284156258304021
3.206581308689879,0.10257432437219637
3.241840472420365,0.10232620361117695
3.2777284538971405,0.10209580560775756
3.31425176192142,0.10188183935787717
3.35141688734381,0.10168311035129192
3.389230297244858,0.10149851380927949
3.4276984289136174,0.10132702833925589
3.466827683621622,0.10116770999018371
3.5066244201900054,0.10101968669194347
3.5470949483475285,0.10088215306139749
3.588245521877631,0.10075436555766616
3.630082331552772,0.10063563796908505
3.6726114978545907,0.1005253372144642
3.7158390634787093,0.10042287944152899
3.7597709856232084,0.10032772640580163
3.8044131280601956,0.10023938211365856
3.849771252990046,0.10015738971385726
3.8958510126784054,0.1000813286223962
3.942657940876221,0.10001081186626821
3.9901974440235053,0.09994548363228754
4.038474792237896,0.09988501700792503
4.087495110089458,0.09982911190173555
4.137263367163574,0.09977749313172028
4.187784368414224,0.09972990867064158
4.239062744310323,0.09968612803803
4.291102940778338,0.09964594082927761
4.343909208944792,0.099609155372926
4.397485594682801,0.09957559750786804
4.451835927967271,0.0995451094728498
4.506963812043892,0.09951754890125351
4.562872612417656,0.09949278791473344
4.619565445667068,0.09947071230987431
4.677045168090941,0.09945122083256148
4.735314364195012,0.09943422453530579
4.794375335026497,0.09941964621327429
4.8542300863650185,0.09940741991527256
4.914880316779168,0.09939749052640937
4.976327405558447,0.09938981341963668
5.038572400531049,0.09938435417381164
5.101616005778555,0.0993810883563774
5.165458569259267,0.099380001369181
5.230100070352528,0.0993810883563779
5.295540107337115,0.0993843541738114
5.361777884817398,0.09938981341963644
5.4288122011116045,0.0993974905264093
5.496641435617282,0.09940741991527223
5.565263536169631,0.09941964621327387
5.634676006409101,0.09943422453530651
5.704875893175295,0.09945122083256097
5.775859773944843,0.09947071230987427
5.84762374433164,0.09949278791473279
5.920163405668404,0.09951754890125324
5.99347385268916,0.09954510947285011
6.067549661332918,0.09957559750786753
6.142384876689335,0.09960915537292628
6.217973001107807,0.09964594082927791
6.29430698249196,0.09968612803802965
6.371379202802073,0.09972990867064203
6.449181466788428,0.09977749313171928
6.527704990979198,0.09982911190173578
6.606940392946807,0.09988501700792456
6.686877680877198,0.09994548363228793
6.767506243466859,0.10001081186626772
6.848814840172782,0.10008132862239581
6.930791591840844,0.1001573897138582
7.013423971738493,0.10023938211365836
7.096698797017624,0.10032772640580102
7.180602220634063,0.10042287944152908
7.2651197237498915,0.10052533721446423
7.350236108645167,0.10063563796908537
7.435935492165563,0.10075436555766627
7.522201299732405,0.10088215306139749
7.609016259941597,0.10101968669194314
7.696362399777735,0.10116770999018314
7.784221040469608,0.1013270283392559
7.872572794012863,0.10149851380927886
7.961397560385574,0.10168311035129156
8.050674525481824,0.101881839357876
8.14038215978807,0.1020958056077573
8.230498217826616,0.10232620361117646
8.320999738389771,0.10257432437219635
8.411863045587783,0.10284156258303984
8.503063750732826,0.10312942426430143
8.594576755080505,0.10343953486314175
