T,Hs
23.916434926358697,8.562545881156451
23.853191366216162,8.713227140165596
23.789075179280765,8.863502251441101
23.724102541614243,9.013332832172818
23.658289727752315,9.162680580705706
23.591653103573567,9.311507293760256
23.52420911902246,9.459774883549555
23.455974300990434,9.607445394922646
23.38696524630516,9.754481022511523
23.317198613861063,9.900844127350343
23.246691118043625,10.046497254073442
23.17545952128947,10.191403147567733
23.103520627137396,10.335524769777507
23.030891272369235,10.47882531584339
22.957588320914063,10.62126823113619
22.88362865599269,10.762817227098818
22.80902917321697,10.903436297473252
22.733806774034463,11.043089734591529
22.657978358009032,11.181742144705652
22.581560816608313,11.319358464101867
22.504571025816077,11.4559039742047
22.427025839575563,11.591344317008163
22.348942083265115,11.725645510304659
22.270336546339077,11.858773962019425
22.19122597654963,11.990696485456322
22.111627072791027,12.121380313214601
22.03155647895838,12.250793111580238
21.95103077738337,12.378902994271934
21.87006648268954,12.505678536200335
21.788680035597583,12.631088786854377
21.70688779667376,12.755103283280064
21.624706040365137,12.877692062939625
21.542150949137547,12.998825676291395
21.459238607519065,13.11847519889087
21.375984996566597,13.236612243485185
21.29240598828526,13.353208971662694
21.20851733968179,13.468238104702518
21.124334688044033,13.581672935205113
21.03987354515928,13.693487337223548
20.955149292299392,13.803655776698502
20.87017717538652,13.91215332163256
20.784972299764455,14.018955651362369
20.699549625677683,14.124039066102206
20.613923963458095,14.227380495675341
20.528109969074922,14.328957508139112
20.442122139663198,14.42874831786925
20.355974809415407,14.526731793543526
20.269682145312572,14.622887465403334
20.183258143163087,14.717195532334593
20.09671662378556,14.80963686857746
20.010071229331214,14.900193030055348
19.92333541958081,14.988846260101111
19.836522468688564,15.075579495184844
19.749645461817934,15.160376369929029
19.662717291935863,15.243221221739603
19.57575065698521,15.324099095359417
19.4887580568682,15.40299574657002
19.401751790879107,15.47989764591108
19.314743955071307,15.554791981707059
19.2277464399083,15.62766666288784
19.140770927939098,15.69851032123192
19.05382889178947,15.767312313458735
18.966931592109155,15.834062722638706
18.88009007576822,15.898752359352791
18.79331517429701,15.961372762609106
18.706617502259988,16.021916200033928
18.62000745591523,16.080375667881626
18.53349521203206,16.13674489067525
18.447090726776413,16.19101832033237
18.360803734769636,16.243191134946677
18.274643748359402,16.293259237299633
18.18862005692639,16.341219252811417
18.10274172644875,16.387068527309324
18.017017599044394,16.430805124139432
17.931456292857387,16.472427821260936
17.84606620190928,16.511936107670888
17.76085549621867,16.54933017969758
17.675832121934736,16.584610936717198
17.591003801715278,16.617779976715813
17.50637803518048,16.648839591401433
17.42196209948205,16.677792760941852
17.337763050057948,16.704643148471302
17.253787721466605,16.729395094176247
17.17004272835875,16.752053609077567
17.08653446658692,16.77262436852201
17.003269114412298,16.79111370531396
16.92025263384386,16.80752860256673
16.837490772094213,16.82187668625445
16.754989063142688,16.834166217457135
16.672752829409486,16.84440608431828
16.590787183535838,16.85260579371644
16.50909703029302,16.8587754627126
16.42768706854652,16.862925809631015
16.346561793374047,16.865068144994076
16.26572549824223,16.86521436212516
16.18518227729383,16.86337692754205
16.10493602772898,16.859568871120587
16.024990452264703,16.853803776008878
15.945349061687534,16.84609576833898
15.866015177484519,16.836459506718306
15.786991934557655,16.824910171527367
15.708282284014441,16.811463454023794
15.62988899602355,16.79613554524178
15.551814662753891,16.778943124745275
15.474061701367068,16.759903349182057
15.396632357086713,16.73903384070978
15.319528706313056,16.716352675234
15.242752659809916,16.69187837054262
15.166305965934846,16.6656298742797
15.090190213921723,16.637626551801063
15.014406837215962,16.6078881739258
