WSPD,WVHT,APD
5.9,0.7,4.43
5.0,0.74,4.81
5.2,0.73,4.44
6.1,0.76,4.23
5.3,0.76,4.37
6.1,0.76,4.31
6.2,0.76,4.43
6.4,0.74,4.39
4.8,0.69,4.39
4.5,0.68,4.66
4.3,0.64,4.78
5.3,0.69,4.76
5.6,0.7,4.21
5.1,0.64,4.2
5.4,0.7,4.25
5.5,0.7,4.37
5.2,0.68,4.3
5.2,0.67,4.33
5.1,0.66,4.37
4.9,0.66,4.47
3.6,0.59,4.74
2.9,0.55,4.7
2.0,0.6,5.02
1.8,0.59,5.32
2.6,0.63,5.71
3.1,0.58,5.63
3.6,0.57,5.72
4.6,0.61,5.86
4.4,0.62,5.67
3.2,0.59,5.46
2.2,0.65,6.29
0.6,0.66,6.25
0.6,0.66,6.64
1.2,0.63,6.49
1.2,0.63,6.29
3.1,0.69,6.68
3.7,0.67,6.68
4.6,0.75,6.92
3.7,0.6,6.42
3.3,0.65,6.6
1.9,0.66,6.64
2.1,0.59,6.45
1.5,0.62,6.79
0.8,0.6,6.79
2.2,0.61,6.9
3.4,0.65,7.06
1.6,0.56,6.88
2.0,0.62,7.25
2.3,0.61,7.01
1.2,0.66,6.95
1.5,0.58,6.62
2.3,0.57,6.52
1.0,0.66,6.75
1.4,0.65,6.99
1.7,0.65,6.87
1.3,0.55,6.64
1.6,0.52,6.4
1.1,0.51,6.59
3.1,0.58,6.62
3.2,0.52,6.39
3.3,0.5,6.23
4.7,0.48,5.92
4.4,0.55,6.23
3.2,0.51,5.54
3.3,0.51,5.66
3.0,0.48,5.72
2.6,0.43,5.44
2.9,0.52,6.31
2.1,0.49,6.11
2.6,0.43,5.77
2.8,0.43,5.73
2.6,0.48,6.07
1.9,0.45,5.91
1.6,0.5,6.2
3.3,0.45,5.85
4.1,0.49,5.88
3.5,0.46,5.65
3.8,0.49,5.71
4.3,0.44,5.46
3.2,0.46,4.93
2.7,0.51,4.45
2.2,0.52,4.58
2.3,0.5,4.46
3.8,0.45,4.52
3.3,0.44,4.56
4.1,0.44,4.55
4.9,0.44,4.68
4.2,0.46,4.21
5.1,0.45,3.97
5.0,0.47,3.96
6.4,0.5,3.77
5.3,0.6,3.66
4.7,0.62,3.74
5.0,0.6,3.78
4.5,0.61,3.87
4.0,0.61,3.91
4.0,0.64,4.07
3.9,0.68,4.17
4.0,0.65,4.17
4.9,0.68,4.13
4.6,0.69,4.26
3.2,0.67,4.14
2.9,0.66,4.31
2.4,0.65,4.42
3.7,0.62,4.33
4.1,0.64,4.24
4.5,0.62,4.24
3.9,0.63,4.17
4.0,0.64,4.27
5.0,0.62,4.22
4.9,0.67,4.22
4.0,0.66,4.2
4.1,0.73,4.36
3.9,0.67,4.24
3.3,0.64,4.26
7.2,0.67,4.39
2.2,0.65,4.42
4.8,0.68,4.56
5.1,0.77,4.22
5.2,0.77,4.42
5.6,0.75,4.21
5.6,0.83,4.12
6.4,0.95,4.25
5.5,1.05,4.26
5.7,1.02,4.32
6.4,1.1,4.35
6.8,0.99,4.25
6.4,1.1,4.41
6.2,1.01,4.39
6.8,0.99,4.23
6.0,1.01,4.28
6.2,0.91,4.01
5.9,1.0,4.23
5.9,0.94,4.23
6.1,0.96,4.24
6.5,0.94,4.16
6.8,1.01,4.25
8.3,1.11,4.22
7.4,1.29,4.37
7.3,1.09,4.37
6.7,1.08,4.31
7.0,1.01,4.35
7.3,0.96,4.24
5.9,0.98,4.03
7.1,1.05,4.12
5.5,1.12,4.3
