x,y
15.83013075442831,13.697236257515803
15.69679849774926,13.981983174778637
15.301307957081427,14.159103715101995
14.657069152926935,14.226496146924383
13.786073975566197,14.187000293521084
12.718372706807324,14.050137011261747
11.49136626163147,13.833533652776095
10.14893199090424,13.563308976494122
8.74038983640489,13.272161117370349
7.319278399878074,12.993427692815095
5.941816931443429,12.749557882249047
4.664726618154369,12.535674575213479
3.5417212327555534,12.305718618068815
2.6175687201081117,11.980090211754657
1.9189480194805029,11.493842903036587
1.444175322608829,10.860296428998579
1.1594253442060585,10.167287028263116
1.0096472774164003,9.491104889014759
0.9397153213050814,8.845785265257131
0.909876517207015,8.214404517763814
0.8977789102279006,7.586378212075263
0.892927241086835,6.964552258652394
0.8909395524084198,6.358882387083459
0.8900992805904605,5.780555308168398
0.8897515518446726,5.239042842639966
0.8896559362101738,4.741102513364453
0.8897515518446726,4.29074380149806
0.8900992805904605,3.8896357611861685
0.8909395524084198,3.53772959196998
0.892927241086835,3.2340620593311757
0.8977789102279006,2.9779103356376107
0.909876517207015,2.7707556658437547
0.9397153213050814,2.619715886158386
1.0096472774164007,2.5423408473621762
1.1594253442060594,2.5696143514491374
1.444175322608829,2.7412048907821607
1.9189480194805038,3.0925754453804117
2.617568720108113,3.641893207590914
3.541721232755558,4.3808443655720675
4.664726618154376,5.271423228881298
5.941816931443425,6.254222494813195
7.319278399878074,7.266405605454595
8.74038983640489,8.258101735255053
10.14893199090424,9.19861798294688
11.49136626163147,10.073237534091206
12.718372706807324,10.876335890108887
13.786073975566197,11.60538767207022
14.657069152926935,12.257451640618243
15.301307957081427,12.827843422230817
15.69679849774926,13.310192752973506
