x,y
0.9,2.1
0.9,2.2
0.9,2.3000000000000003
0.9,2.4000000000000004
0.9,2.5
0.9,2.6
0.9,2.7
0.9,2.8000000000000003
0.9,2.9000000000000004
0.9,3.0
0.9,3.1
0.9,3.2
0.9,3.3000000000000003
0.9,3.4000000000000004
0.9,3.5
0.9,3.6
0.9,3.7
0.9,3.8000000000000003
0.9,3.9000000000000004
0.9,4.0
0.9,4.1000000000000005
0.9,4.2
0.9,4.3
0.9,4.4
0.9,4.5
0.9,4.6000000000000005
0.9,4.7
0.9,4.800000000000001
0.9,4.9
0.9,5.0
0.9,5.1000000000000005
0.9,5.2
0.9,5.300000000000001
0.9,5.4
0.9,5.5
0.9,5.6000000000000005
0.9,5.7
0.9,5.800000000000001
0.9,5.9
0.9,6.0
0.9,6.1000000000000005
0.9,6.2
0.9,6.300000000000001
0.9,6.4
0.9,6.5
0.9,6.6000000000000005
0.9,6.7
0.9,6.800000000000001
0.9,6.9
0.9,7.0
0.9,7.1000000000000005
0.9,7.2
0.9,7.300000000000001
0.9,7.4
0.9,7.5
0.9,7.6000000000000005
0.9,7.7
0.9,7.800000000000001
0.9,7.9
0.9,8.0
0.9,8.1
0.9,8.200000000000001
0.9,8.3
0.9,8.4
0.9,8.5
0.9,8.6
0.9,8.700000000000001
0.9,8.8
0.9,8.9
0.9,9.0
0.9,9.1
0.9,9.200000000000001
0.9,9.3
0.9,9.4
0.9,9.5
0.9,9.600000000000001
0.9,9.700000000000001
0.9,9.8
0.9,9.9
0.9,10.0
0.9,10.100000000000001
0.9,10.200000000000001
0.9,10.3
1.0,2.1
1.0,2.2
1.0,10.3
1.0,10.4
1.0,10.5
1.0,10.600000000000001
1.0,10.700000000000001
1.0,10.8
1.0,10.9
1.0,11.0
1.1,2.2
1.1,11.0
1.1,11.100000000000001
1.1,11.200000000000001
1.1,11.3
1.2000000000000002,2.2
1.2000000000000002,2.3000000000000003
1.2000000000000002,11.3
1.2000000000000002,11.4
1.2000000000000002,11.5
1.3,2.3000000000000003
1.3,2.4000000000000004
1.3,11.5
1.3,11.600000000000001
1.4000000000000001,2.4000000000000004
1.4000000000000001,2.5
1.4000000000000001,11.600000000000001
1.4000000000000001,11.700000000000001
1.4000000000000001,11.8
1.5,2.5
1.5,11.8
1.5,11.9
1.6,2.5
1.6,2.6
1.6,11.9
1.6,12.0
1.7000000000000002,2.6
1.7000000000000002,2.7
1.7000000000000002,12.0
1.7000000000000002,12.100000000000001
1.8,2.7
1.8,2.8000000000000003
1.8,12.100000000000001
1.8,12.200000000000001
1.9000000000000001,2.8000000000000003
1.9000000000000001,2.9000000000000004
1.9000000000000001,12.200000000000001
2.0,2.9000000000000004
2.0,3.0
2.0,12.200000000000001
2.0,12.3
2.1,3.0
2.1,12.3
2.1,12.4
2.2,3.0
2.2,3.1
2.2,12.4
2.3000000000000003,3.1
2.3000000000000003,3.2
2.3000000000000003,12.4
2.3000000000000003,12.5
2.4000000000000004,3.2
2.4000000000000004,3.3000000000000003
2.4000000000000004,12.5
2.5,3.3000000000000003
2.5,3.4000000000000004
2.5,12.5
2.6,3.4000000000000004
2.6,12.5
2.6,12.600000000000001
2.7,3.4000000000000004
2.7,3.5
2.7,12.600000000000001
2.8000000000000003,3.5
2.8000000000000003,3.6
2.8000000000000003,12.600000000000001
2.9000000000000004,3.6
2.9000000000000004,3.7
2.9000000000000004,12.600000000000001
2.9000000000000004,12.700000000000001
3.0,3.7
3.0,3.8000000000000003
3.0,12.700000000000001
3.1,3.8000000000000003
3.1,12.700000000000001
3.2,3.8000000000000003
3.2,3.9000000000000004
3.2,12.700000000000001
3.3000000000000003,3.9000000000000004
3.3000000000000003,4.0
3.3000000000000003,12.700000000000001
3.3000000000000003,12.8
3.4000000000000004,4.0
3.4000000000000004,4.1000000000000005
3.4000000000000004,12.8
3.5,4.1000000000000005
3.5,4.2
3.5,12.8
3.6,4.2
3.6,4.3
3.6,12.8
3.7,4.3
3.7,12.8
3.8000000000000003,4.3
3.8000000000000003,4.4
3.8000000000000003,12.8
3.9000000000000004,4.4
3.9000000000000004,4.5
3.9000000000000004,12.8
3.9000000000000004,12.9
4.0,4.5
4.0,4.6000000000000005
4.0,12.9
4.1000000000000005,4.6000000000000005
4.1000000000000005,4.7
4.1000000000000005,12.9
4.2,4.7
4.2,12.9
4.3,4.7
4.3,4.800000000000001
4.3,12.9
4.4,4.800000000000001
4.4,4.9
4.4,12.9
4.5,4.9
4.5,5.0
4.5,12.9
4.6000000000000005,5.0
4.6000000000000005,5.1000000000000005
4.6000000000000005,12.9
4.7,5.1000000000000005
4.7,12.9
4.7,13.0
4.800000000000001,5.1000000000000005
4.800000000000001,5.2
4.800000000000001,13.0
4.9,5.2
4.9,5.300000000000001
4.9,13.0
5.0,5.300000000000001
5.0,5.4
5.0,13.0
5.1000000000000005,5.4
5.1000000000000005,13.0
5.2,5.4
5.2,5.5
5.2,13.0
5.300000000000001,5.5
5.300000000000001,5.6000000000000005
5.300000000000001,13.0
5.4,5.6000000000000005
5.4,5.7
5.4,13.0
5.5,5.7
5.5,5.800000000000001
5.5,13.0
5.5,13.100000000000001
5.6000000000000005,5.800000000000001
5.6000000000000005,13.100000000000001
5.7,5.800000000000001
5.7,5.9
5.7,13.100000000000001
5.800000000000001,5.9
5.800000000000001,6.0
5.800000000000001,13.100000000000001
5.9,6.0
5.9,6.1000000000000005
5.9,13.100000000000001
6.0,6.1000000000000005
6.0,13.100000000000001
6.1000000000000005,6.1000000000000005
6.1000000000000005,6.2
6.1000000000000005,13.100000000000001
6.2,6.2
6.2,6.300000000000001
6.2,13.100000000000001
6.2,13.200000000000001
6.300000000000001,6.300000000000001
6.300000000000001,6.4
6.300000000000001,13.200000000000001
6.4,6.4
6.4,13.200000000000001
6.5,6.4
6.5,6.5
6.5,13.200000000000001
6.6000000000000005,6.5
6.6000000000000005,6.6000000000000005
6.6000000000000005,13.200000000000001
6.7,6.6000000000000005
6.7,6.7
6.7,13.200000000000001
6.800000000000001,6.7
6.800000000000001,13.200000000000001
6.9,6.7
6.9,6.800000000000001
6.9,13.200000000000001
6.9,13.3
7.0,6.800000000000001
7.0,6.9
7.0,13.3
7.1000000000000005,6.9
7.1000000000000005,13.3
7.2,6.9
7.2,7.0
7.2,13.3
7.300000000000001,7.0
7.300000000000001,7.1000000000000005
7.300000000000001,13.3
7.4,7.1000000000000005
7.4,7.2
7.4,13.3
7.5,7.2
7.5,13.3
7.5,13.4
7.6000000000000005,7.2
7.6000000000000005,7.300000000000001
7.6000000000000005,13.4
7.7,7.300000000000001
7.7,7.4
7.7,13.4
7.800000000000001,7.4
7.800000000000001,13.4
7.9,7.4
7.9,7.5
7.9,13.4
8.0,7.5
8.0,7.6000000000000005
8.0,13.4
8.0,13.5
8.1,7.6000000000000005
8.1,13.5
8.200000000000001,7.6000000000000005
8.200000000000001,7.7
8.200000000000001,13.5
8.3,7.7
8.3,7.800000000000001
8.3,13.5
8.4,7.800000000000001
8.4,13.5
8.5,7.800000000000001
8.5,7.9
8.5,13.5
8.5,13.600000000000001
8.6,7.9
8.6,8.0
8.6,13.600000000000001
8.700000000000001,8.0
8.700000000000001,13.600000000000001
8.8,8.0
8.8,8.1
8.8,13.600000000000001
8.9,8.1
8.9,8.200000000000001
8.9,13.600000000000001
9.0,8.200000000000001
9.0,13.600000000000001
9.0,13.700000000000001
9.1,8.200000000000001
9.1,8.3
9.1,13.700000000000001
9.200000000000001,8.3
9.200000000000001,8.4
9.200000000000001,13.700000000000001
9.3,8.4
9.3,13.700000000000001
9.4,8.4
9.4,8.5
9.4,13.700000000000001
9.5,8.5
9.5,8.6
9.5,13.700000000000001
9.5,13.8
9.600000000000001,8.6
9.600000000000001,13.8
9.700000000000001,8.6
9.700000000000001,8.700000000000001
9.700000000000001,13.8
9.8,8.700000000000001
9.8,8.8
9.8,13.8
9.9,8.8
9.9,13.8
10.0,8.8
10.0,8.9
10.0,13.8
10.0,13.9
10.100000000000001,8.9
10.100000000000001,9.0
10.100000000000001,13.9
10.200000000000001,9.0
10.200000000000001,13.9
10.3,9.0
10.3,9.1
10.3,13.9
10.4,9.1
10.4,9.200000000000001
10.4,13.9
10.4,14.0
10.5,9.200000000000001
10.5,14.0
10.600000000000001,9.200000000000001
10.600000000000001,9.3
10.600000000000001,14.0
10.700000000000001,9.3
10.700000000000001,14.0
10.8,9.3
10.8,9.4
10.8,14.0
10.9,9.4
10.9,9.5
10.9,14.0
10.9,14.100000000000001
11.0,9.5
11.0,14.100000000000001
11.100000000000001,9.5
11.100000000000001,9.600000000000001
11.100000000000001,14.100000000000001
11.200000000000001,9.600000000000001
11.200000000000001,9.700000000000001
11.200000000000001,14.100000000000001
11.3,9.700000000000001
11.3,14.100000000000001
11.4,9.700000000000001
11.4,9.8
11.4,14.100000000000001
11.4,14.200000000000001
11.5,9.8
11.5,9.9
11.5,14.200000000000001
11.600000000000001,9.9
11.600000000000001,14.200000000000001
11.700000000000001,9.9
11.700000000000001,10.0
11.700000000000001,14.200000000000001
11.8,10.0
11.8,14.200000000000001
11.9,10.0
11.9,10.100000000000001
11.9,14.200000000000001
11.9,14.3
12.0,10.100000000000001
12.0,10.200000000000001
12.0,14.3
12.100000000000001,10.200000000000001
12.100000000000001,14.3
12.200000000000001,10.200000000000001
12.200000000000001,10.3
12.200000000000001,14.3
12.3,10.3
12.3,14.3
12.3,14.4
12.4,10.3
12.4,10.4
12.4,14.4
12.5,10.4
12.5,10.5
12.5,14.4
12.600000000000001,10.5
12.600000000000001,14.4
12.700000000000001,10.5
12.700000000000001,10.600000000000001
12.700000000000001,14.4
12.8,10.600000000000001
12.8,10.700000000000001
12.8,14.4
12.8,14.5
12.9,10.700000000000001
12.9,14.5
13.0,10.700000000000001
13.0,10.8
13.0,14.5
13.100000000000001,10.8
13.100000000000001,14.5
13.200000000000001,10.8
13.200000000000001,10.9
13.200000000000001,14.5
13.3,10.9
13.3,11.0
