x,y
17.933067360815212,14.550036940253197
17.776865873351856,14.875888441300601
17.313544422598667,15.07895912974012
16.558829155909308,15.154291765722782
15.538526501154651,15.102748233989452
14.287937393061174,14.933560278972841
12.851075400945632,14.666927003753587
11.279721007641685,14.335857223486904
9.63233785666661,13.985525264171573
7.9728390267413465,13.667198424053703
6.369074586350972,13.422934811045149
4.8906112255552046,13.258862575447809
3.604722005536207,13.114775046092662
2.5685015787401166,12.863076569623654
1.8149550909273708,12.386615654408464
1.335989655725923,11.700701362002679
1.0771407066975376,10.94065097424602
0.959228734865867,10.200217918803922
0.913109420563045,9.478256603729557
0.8969661737951351,8.752057358574504
0.8916334819642646,8.018858066411575
0.8898783839938481,7.2913823415996095
0.8892760898196947,6.586582890548909
0.8890557963078761,5.919615644164413
0.8889735133338309,5.301745921659907
0.8889520580081789,4.7400638607359005
0.8889735133338309,4.237944619949003
0.8890557963078761,3.7957965914028025
0.8892760898196947,3.4118964881265867
0.8898783839938481,3.083251397209638
0.8916334819642647,2.806597787558024
0.8969661737951351,2.5799887703884234
0.913109420563045,2.4060389560325857
0.9592287348658673,2.2981830797231453
1.0771407066975385,2.288465428266937
1.335989655725923,2.42768728137516
1.8149550909273717,2.7695503703216713
2.5685015787401184,3.348621927981718
3.6047220055362104,4.163190507345954
4.890611225555212,5.166783335586704
6.369074586350969,6.279657933310621
7.9728390267413465,7.418479137250778
9.63233785666661,8.522243759805125
11.279721007641685,9.559195833640254
12.851075400945632,10.518808724866789
14.287937393061174,11.400199038007024
15.538526501154651,12.203819981531117
16.558829155909308,12.927540380002979
17.313544422598667,13.565739733279727
17.776865873351856,14.109933697519702
