T,Hs
24.432971251778007,7.194781157820175
24.401276815925076,7.29257631419911
24.3687045554473,7.390071322947381
24.335261224305704,7.487245589562883
24.300953681420324,7.584078570865873
24.26578888780879,7.680549783152305
24.22977390425412,7.776638810513786
24.192915888094312,7.872325312831588
24.15522209106243,7.967589034114904
24.116699856066084,8.062409810429429
24.07735661479149,8.156767578087875
24.037199884735536,8.250642381588488
23.996237266625606,8.344014381653174
23.95447644155136,8.436863863103714
23.911925168046423,8.529171242655408
23.86859127974405,8.620917076884815
23.82448268217356,8.712082069778603
23.779607350298996,8.80264708051585
23.733973325454386,8.892593130917533
23.68758871314823,8.98190141319357
23.64046167938575,9.070553296945416
23.592600448812632,9.158530336886521
23.544013301688633,9.245814279949297
23.494708570771895,9.332387072234013
23.444694639149766,9.418230866296788
23.39397993728688,9.503328027961137
23.342572940236654,9.58766114308456
23.29048216520481,9.671213024379817
23.23771616855491,9.753966717831652
23.18428354364591,9.83590550940665
23.130192917723075,9.917012931144537
23.075452949487172,9.997272767456328
23.02007232673979,10.076669061329076
22.964059763362197,10.155186120022842
22.90742399711831,10.232808521060642
22.85017378721067,10.309521117937463
22.792317911405668,10.385309045424012
22.7338651639984,10.460157725182784
22.674824352988892,10.534052870768573
22.615204297963015,10.606980492865311
22.5550138276369,10.678926904157596
22.49426177750729,10.749878724087267
22.432956987491067,10.819822883423253
22.37110829965011,10.888746628700272
22.30872455601027,10.956637526532004
22.24581459633752,11.023483467710976
22.18238725595034,11.089272671140279
22.11845136350968,11.153993687556216
22.05401573903201,11.217635403200509
21.98908919166554,11.28018704313939
21.9236805178498,11.341638174636508
21.85779849919132,11.401978710135722
21.791451900510943,11.461198910153016
21.724649468058935,11.519289386079954
21.657399927412683,11.576241102559226
21.589711981919535,11.632045380032041
21.521594310621918,11.686693896711258
21.453055566794735,11.740178690778631
21.384104375971155,11.792492162003104
21.314749334468818,11.843627073507353
21.244999007659633,11.893576553134638
21.174861928421695,11.942334094734417
21.104346595626843,11.98989355926091
21.033461472557665,12.036249175602208
20.96221498559415,12.081395541400124
20.890615522621854,12.125327623440178
20.818671431879395,12.16804075816723
20.746391020434906,12.209530651696593
20.673782553055,12.249793379918923
20.60085425084957,12.288825388213697
20.527614290198844,12.326623491175642
20.45407080149993,12.363184871983352
20.380231868147277,12.398507081746871
20.306105525382154,12.432588038537416
20.23169975936036,12.46542602638901
20.15702250609619,12.497019693989609
20.08208165059159,12.527368053321721
20.006885025903898,12.556470478047459
19.931440412294908,12.584326701759766
19.855755536464507,12.610936816107019
19.779838070719517,12.636301268662761
19.703695632290493,12.660420860728198
19.627335782628794,12.683296744924267
19.550766026757373,12.704930422639695
19.473993812681137,12.725323741343875
19.39702653078008,12.744478891697995
19.319871513320585,12.762398404590105
19.24253603393465,12.779085147960963
19.16502730717319,12.794542323520432
19.08735248809504,12.80877346332321
19.00951867187074,12.821782426187406
18.93153289344076,12.833573393996769
